ID,duration,wav,wrd
LCP_LCPInfo13h30_2012-04-19_132700_153,3.685,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-04-19_132700_153.wav,MET EN VALEUR AVEC AVEC TALENT INTELLIGENCE ET
LCP_LCPInfo13h30_2012-04-19_132700_154,1.36,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-04-19_132700_154.wav,ET ET CONVICTION
LCP_LCPInfo13h30_2012-04-19_132700_155,4.062,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-04-19_132700_155.wav,CE QU' EST LA LOGIQUE PORTÉE PAR CE PROGRAMME JE CROIS QUE LES DEUX SONT INSÉPARABLES
LCP_LCPInfo13h30_2012-04-19_132700_156,6.156,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-04-19_132700_156.wav,ALORS PARMI VOS PRINCIPALES MESURES IL Y AURAIT LE LA REVALORISATION DU SMIC À MILLE SEPT CENTS EUROS EST CE QUE VOUS N' AVEZ PAS PEUR
LCP_LCPInfo13h30_2012-04-19_132700_157,6.427,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-04-19_132700_157.wav,D' ASPHIXIER NOTAMMENT LES PETITES ET MOYENNES ENTREPRISES ET PUIS DE RENDRE LA FRANCE ENCORE MOINS COMPÉTITIVE QU' ELLE QU' ELLE NE L' EST
LCP_LCPInfo13h30_2012-04-19_132700_158,5.057,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-04-19_132700_158.wav,NON JE CROIS QUE C' EST UNE MESURE QUI EST TOUT À FAIT APPLICABLE MILLE SEPT CENTS EUROS BRUT MAINTENANT
LCP_LCPInfo13h30_2012-04-19_132700_159,3.784,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-04-19_132700_159.wav,ET MILLE SEPT CENTS EUROS NET À LA FIN DE LA LÉGISLATURE C' EST NOTRE PROPOSITION
LCP_LCPInfo13h30_2012-04-19_132700_160,4.462,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-04-19_132700_160.wav,ET JE CONSTATE D' AILLEURS QUE UN PAYS QUI EST PROCHE DE NOUS D' AILLEURS LE LUXEMBOURG A UN SMIC
LCP_LCPInfo13h30_2012-04-19_132700_161,2.005,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-04-19_132700_161.wav,À MILLE HUIT CENT CINQUANTE EUROS BRUT
LCP_LCPInfo13h30_2012-04-19_132700_162,4.437,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-04-19_132700_162.wav,DONC C' EST NON SEULEMENT FAISABLE MAIS C' EST FINANÇABLE ET CONCERNANT
LCP_LCPInfo13h30_2012-04-19_132700_163,5.177,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-04-19_132700_163.wav,LES DIFFICULTÉS QUE POURRAIENT RENCONTRER UN CERTAIN NOMBRE DE PETITES ET MOYENNES ENTREPRISES NOUS EN SOMMES
LCP_LCPInfo13h30_2012-04-19_132700_164,1.826,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-04-19_132700_164.wav,PARFAITEMENT CONFIANCE CONSCIENT
LCP_LCPInfo13h30_2012-04-19_132700_165,4.936,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-04-19_132700_165.wav,ET DONC C' EST POUR CELA QUE NOUS METTONS EN FACE DE CES DIFFICULTÉS QUE NOUS CONNAISSONS ET QUE NOUS AVONS MESURÉES
LCP_LCPInfo13h30_2012-04-19_132700_166,2.138,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-04-19_132700_166.wav,DES DISPOSITIFS QUI VISENT À CE QUE
LCP_LCPInfo13h30_2012-04-19_132700_167,1.966,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-04-19_132700_167.wav,CE SOIT RENDU POSSIBLE AVEC
LCP_LCPInfo13h30_2012-04-19_132700_168,4.054,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-04-19_132700_168.wav,DES MODULATIONS DE LEUR FISCALITÉ ET DE LEUR PARTICIPATION AUX COTISATIONS SOCIALES
LCP_LCPInfo13h30_2012-04-19_132700_169,4.408,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-04-19_132700_169.wav,ALORS L' INSTITUT DE L' ENTREPRISE A CHIFFRÉ VOTRE PROGRAMME À CENT TRENTE MILLIARDS D' EUROS
LCP_LCPInfo13h30_2012-04-19_132700_170,4.102,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-04-19_132700_170.wav,SUR CINQ ANS EST CE QUE C' EST C' EST L' UN DES PLUS COÛTEUX EST CE QUE C' EST VRAIMENT ADAPTÉ
LCP_LCPInfo13h30_2012-04-19_132700_171,1.558,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-04-19_132700_171.wav,DANS CETTE PÉRIODE DE CRISE
LCP_LCPInfo13h30_2012-04-19_132700_172,4.824,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-04-19_132700_172.wav,MAIS C' EST CELUI QUI RAPPORTE LE PLUS AUSSI CERTES NOUS NE CONTESTONS PAS LE CHIFFRE DE CENT TRENTE MILLIARDS
LCP_LCPInfo13h30_2012-04-19_132700_173,3.597,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-04-19_132700_173.wav,PEU M' IMPORTE PARCE QUE L' INSTITUT MONTAIGNE QUI EST UN INSTITUT PATRONAL
LCP_LCPInfo13h30_2012-04-19_132700_174,5.736,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-04-19_132700_174.wav,FAIT SES CHIFFRAGES AUSSI DONC CE QUI CE QUI M' IMPORTE MOI C' EST DE POUVOIR DIRE À NOS TÉLÉSPECTATEURS QUE
LCP_LCPInfo13h30_2012-04-19_132700_175,1.73,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-04-19_132700_175.wav,À LA FOIS NOTRE PROGRAMME
LCP_LCPInfo13h30_2012-04-19_132700_176,2.591,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-04-19_132700_176.wav,COÛTE BIEN ÉVIDEMMENT ET NOUS ASSUMONS CES DÉPENSES
LCP_LCPInfo13h30_2012-04-19_132700_177,4.125,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-04-19_132700_177.wav,IL Y A LES QUESTIONS SUR L' EMPLOI LA CRÉATION D' EMPLOI SUR LE POUVOIR D' ACHAT
LCP_LCPInfo13h30_2012-04-19_132700_178,7.648,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-04-19_132700_178.wav,SUR LES LES SERVICES PUBLICS QU' IL FAUT REDYNAMISER DONC REPOURVOIR PAR EXEMPLE DES POSTES DANS L' ÉDUCATION NATIONALE ET DANS LA SANTÉ
LCP_LCPInfo13h30_2012-04-19_132700_179,3.668,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-04-19_132700_179.wav,ET DANS LA SÉCURITÉ BREF TOUT CECI NOUS L' ASSUMONS NOUS ASSUMONS
LCP_LCPInfo13h30_2012-04-19_132700_180,1.26,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-04-19_132700_180.wav,LA DÉPENSE LE COÛT
LCP_LCPInfo13h30_2012-04-19_132700_181,4.117,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-04-19_132700_181.wav,MAIS EN FACE NOUS DISONS C' EST UN PROGRAMME QUI RAPPORTE BEAUCOUP AUX FINANCES PUBLIQUES
LCP_LCPInfo13h30_2012-04-19_132700_182,2.146,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-04-19_132700_182.wav,ET DONC IL S' AGIT D' APPRÉCIER
LCP_LCPInfo13h30_2012-04-19_132700_183,2.292,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-04-19_132700_183.wav,LES DISPOSITIONS AVEC CE MÉCANISME
LCP_LCPInfo13h30_2012-04-19_132700_184,3.081,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-04-19_132700_184.wav,INTERACTIF ENTRE DÉPENSES ET RECETTES À VENIR
LCP_LCPInfo13h30_2012-04-19_132700_185,2.08,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-04-19_132700_185.wav,MERCI ROLAND MUZEAU PORTE PAROLE
LCP_LCPInfo13h30_2012-04-19_132700_186,3.294,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-04-19_132700_186.wav,DES DÉPUTÉS FRONT DE GAUCHE ET FLORENCE MURACCIOLE NOUS A REJOINT
LCP_LCPInfo13h30_2012-04-19_132700_187,2.438,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-04-19_132700_187.wav,SUR CE PLATEAU POUR LA REVUE DE PRESSE BONJOUR FLORENCE
LCP_LCPInfo13h30_2012-04-19_132700_188,0.573,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-04-19_132700_188.wav,BONJOUR BRIGITTE
LCP_LCPInfo13h30_2012-04-19_132700_189,2.219,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-04-19_132700_189.wav,ALORS À LA UNE DES HEBDOS JACQUES CHIRAC
LCP_LCPInfo13h30_2012-04-19_132700_190,1.103,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-04-19_132700_190.wav,IRA T IL VOTER
LCP_LCPInfo13h30_2012-04-19_132700_191,4.89,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-04-19_132700_191.wav,OUI ALORS ON SE DEMANDE BIEN CE QUE CRAINT BERNADETTE CHIRAC PARCE QUE LE POINT NOUS APPREND QUE LA FEMME DE L' ANCIEN PRÉSIDENT
LCP_LCPInfo13h30_2012-04-19_132700_192,2.895,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-04-19_132700_192.wav,A EXFILTRÉ SON MARI VERS LE MAROC OÙ ELLE L' A
LCP_LCPInfo13h30_2012-04-19_132700_193,4.628,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-04-19_132700_193.wav,EN QUELQUE SORTE ASSIGNÉ À RÉSIDENCE À L' HÔTEL DE LA GAZELLE D' OR À TAROUDANT
LCP_LCPInfo13h30_2012-04-19_132700_194,7.537,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-04-19_132700_194.wav,ALORS ET CE SANS DOUTE JUSQU' À AU DEUXIÈME TOUR DE LA PRÉSIDENTIELLE INCLUS PUISQUE BERNADETTE A TELLEMENT PEUR QUE CE JACQUES CHIRAC VOTE HOLLANDE
LCP_LCPInfo13h30_2012-04-19_132700_195,7.07,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-04-19_132700_195.wav,QU' ELLE PRÉFÈRE VOTER À SA PLACE ALORS C' EST PROCURATION EN POCHE QU' ELLE SE RENDRA EN CORRÈZE POUR VOTER SARKOZY BIEN SÛR
LCP_LCPInfo13h30_2012-04-19_132700_196,5.198,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-04-19_132700_196.wav,ET RIEN NE DIT QU' ELLE RESPECTERA LA VOLONTÉ DE SON MARI ON AVAIT ON L' AVAIT ENTENDU ANNONCER QU' IL VOTERAIT
LCP_LCPInfo13h30_2012-04-19_132700_197,4.612,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-04-19_132700_197.wav,HOLLANDE ALORS C' EST UN TRAIT D' HUMOUR AVAIT ELLE RÉTORQUÉ MAIS
LCP_LCPInfo13h30_2012-04-19_132700_198,2.192,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-04-19_132700_198.wav,IL N' EMPÊCHE LES PROCHES DE L' ANCIEN PRÉSIDENT
LCP_LCPInfo13h30_2012-04-19_132700_199,5.711,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-04-19_132700_199.wav,HORMIS SA FEMME VOTERONT TOUS HOLLANDE ALORS CLAUDE SA FILLE FRÉDÉRIC SARAB(AROUX) SALAT BAL(OU) BAROUX
LCP_LCPInfo13h30_2012-04-19_132700_200,2.733,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-04-19_132700_200.wav,SON GENDRE THIERRY REY SON EX GENDRE
LCP_LCPInfo13h30_2012-04-19_132700_201,5.731,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-04-19_132700_201.wav,ET PÈRE DE SON PETIT FILS HUGUES RENSON SON CONSEILLER ET MÊME SA PLUME JEAN LUC BARRÉ CELUI QUI A COÉCRIT AVEC LUI
LCP_LCPInfo13h30_2012-04-19_132700_202,2.162,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-04-19_132700_202.wav,SES MÉMOIRES ALORS PAS SÛR QUE CE CLAN PARDONNERAIT
LCP_LCPInfo13h30_2012-04-19_132700_203,2.699,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-04-19_132700_203.wav,À BERNADETTE DE NE PAS VOTER DE NE PAS RESPECTER
LCP_LCPInfo13h30_2012-04-19_132700_204,1.485,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-04-19_132700_204.wav,LA VOLONTÉ DE SON MARI
LCP_LCPInfo13h30_2012-04-19_132700_205,2.915,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-04-19_132700_205.wav,JEAN MARC AYRAULT EST EN POLE POSITION POUR MATIGNON
LCP_LCPInfo13h30_2012-04-19_132700_206,5.26,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-04-19_132700_206.wav,OUI ALORS SANS PRÉJUGER DE L' AVENIR BIEN SÛR ET DU RÉSULTAT DIMANCHE ET BIEN IL FAUT BIEN PRÉPARER LE
LCP_LCPInfo13h30_2012-04-19_132700_207,3.705,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-04-19_132700_207.wav,CE QUI SE PASSERA APRÈS ALORS C' EST AINSI QUE SELON L' EXPRESS LE NOM DE
LCP_LCPInfo13h30_2012-04-19_132700_208,1.676,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-04-19_132700_208.wav,JEAN MARC AYRAULT PRÉSIDENT DU GROUPE
LCP_LCPInfo13h30_2012-04-19_132700_209,2.13,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-04-19_132700_209.wav,SOCIALISTE À L' ASSEMBLÉE DEPUIS QUINZE ANS
LCP_LCPInfo13h30_2012-04-19_132700_210,6.729,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-04-19_132700_210.wav,EST AVANCÉ CHEZ LES SOCIALISTES COMME PREMIER PREMIER MINISTRE POSSIBLE DE FRANÇOIS HOLLANDE BIEN SÛR S' IL EST ÉLU
LCP_LCPInfo13h30_2012-04-19_132700_211,3.357,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-04-19_132700_211.wav,ALORS IL TIENT LA CORDE ASSURE UN CADRE DE LA CAMPAGNE L' INTÉRESSÉ BIEN SÛR
LCP_LCPInfo13h30_2012-04-19_132700_212,0.864,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-04-19_132700_212.wav,ESQUIVE
LCP_LCPInfo13h30_2012-04-19_132700_213,4.329,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-04-19_132700_213.wav,MAIS LE SUJET ESQUIVE LE SUJET MAIS L' EXPRESS NOUS ASSURE QUE DEPUIS DEUX MOIS
LCP_LCPInfo13h30_2012-04-19_132700_214,2.15,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-04-19_132700_214.wav,EH BIEN JEAN MARC AYRAULT NE CESSE DE
LCP_LCPInfo13h30_2012-04-19_132700_215,10.484,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-04-19_132700_215.wav,DE PRENDRE CONTACT D' INTENSIFIER SES CONTACTS AVEC LE MONDE PATRONAL ET SYNDICAL EN OUTRE IL A L' AVANTAGE DE BIEN CONNAÎTRE LES COMPOSANTES DE DE LA GAUCHE PUISQU' IL EST PRÉSIDENT DEPUIS QUINZE ANS DU GROUPE SOCIALISTE
LCP_LCPInfo13h30_2012-04-19_132700_216,2.417,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-04-19_132700_216.wav,ET PUIS C' EST UN SANS DOUTE UN ATOUT AUSSI
LCP_LCPInfo13h30_2012-04-19_132700_217,1.851,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-04-19_132700_217.wav,IL EST GERMANOPHILE IL PARLE BIEN ALLEMAND
LCP_LCPInfo13h30_2012-04-19_132700_218,4.947,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-04-19_132700_218.wav,ET POUR NOUER DES CONTACTS AVE(C) ANGELA MERKEL QUI AVAIT REFUSÉ DE RENCONTRER HOLLANDE ÇA SERAIT
LCP_LCPInfo13h30_2012-04-19_132700_219,1.071,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-04-19_132700_219.wav,PAS SI MAL
LCP_LCPInfo13h30_2012-04-19_132700_220,3.34,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-04-19_132700_220.wav,MERCI FLORENCE MURACCIOLE ET À LUNDI POUR LA REVUE DE PRESSE
LCP_LCPInfo13h30_2012-04-19_132700_221,9.117,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-04-19_132700_221.wav,DES QUOTIDIENS LUNDI UNE REVUE DE PRESSE QUI SERA UN PETIT PEU PLUS LONGUE MERCI À TOUS DE VOTRE ATTENTION BONNE SUITE DE PROGRAMME SUR LCP
LCP_LCPInfo13h30_2012-05-03_132700_0,5.72,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_0.wav,BONJOUR À TOUS ET BIENVENUE DANS VOTRE ÉDITION DE LA MI JOURNÉE SUR LCP NOUS SOMMES LE JEUDI TROIS MAI VOICI LES TITRES
LCP_LCPInfo13h30_2012-05-03_132700_1,5.655,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_1.wav,DÉBAT TRÈS VIF ET TRÈS TENDU ENTRE NICOLAS SARKOZY ET FRANÇOIS HOLLANDE HIER SOIR UN FACE À FACE
LCP_LCPInfo13h30_2012-05-03_132700_2,6.275,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_2.wav,OÙ LES FINALISTES DE LA COURSE À L' ÉLYSÉE ONT RENDU COUP POUR COUP ILS SE SONT OPPOSÉS AVEC VIRULENCE SUR LA DETTE L' IMMIGRATION
LCP_LCPInfo13h30_2012-05-03_132700_3,4.125,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_3.wav,OU LE STYLE DE PRÉSIDENCE DEVANT PRÈS DE DIX HUIT MILLIONS DE TÉLÉSPECTATEURS
LCP_LCPInfo13h30_2012-05-03_132700_4,7.786,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_4.wav,DANS CE JOURNAL L' AVIS DE DOMINIQUE WOLTON LE DIRECTEUR DE L' INSTITUT DES SCIENCES DE LA COMMUNICATION DU CNRS SPÉCIALISTE DES MÉDIAS EST NOTRE INVITÉ
LCP_LCPInfo13h30_2012-05-03_132700_5,8.768,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_5.wav,LES RÉACTIONS POLITIQUES ONT ÉTÉ NOMBREUSES APRÈS CE DÉBAT LE FRONT NATIONAL A UNE FOIS DE PLUS RENVOYÉ DOS À DOS LES DEUX PRÉTENDANTS À L' ÉLYSÉE POUR L' EXTRÊME GAUCHE ET LES ÉCOLOGISTES
LCP_LCPInfo13h30_2012-05-03_132700_6,2.654,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_6.wav,LE FAVORI FRANÇOIS HOLLANDE EST CONFORTÉ
LCP_LCPInfo13h30_2012-05-03_132700_7,4.294,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_7.wav,ENFIN FLORENCE MURACCIOLE NOUS REJOINDRA POUR LA REVUE DE PRESSE ELLE NOUS LIVRERA
LCP_LCPInfo13h30_2012-05-03_132700_8,2.016,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_8.wav,SA LECTURE DES HEBDOS
LCP_LCPInfo13h30_2012-05-03_132700_9,8.574,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_9.wav,OPPOSITION FRONTALE ENTRE NICOLAS SARKOZY ET FRANÇOIS HOLLANDE HIER À LA TÉLÉVISION LE DÉBAT D' ENTRE DEUX TOURS A ÉTÉ D' UNE RARE AGRESSIVITÉ
LCP_LCPInfo13h30_2012-05-03_132700_10,4.21,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_10.wav,PENDANT UN PEU MOINS DE TROIS HEURES LES PRÉTENDANTS À L' ÉLYSÉE ONT TENTÉ DE SE DÉMARQUER
LCP_LCPInfo13h30_2012-05-03_132700_11,1.558,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_11.wav,AVEC PUGNACITÉ MARIE LABAT
LCP_LCPInfo13h30_2012-05-03_132700_12,4.969,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_12.wav,INUTILE DE CHERCHER LES FORMULES DE POLITESSE ET D' AMABILITÉ SUR CE PLATEAU IL N' Y EN A PAS EU
LCP_LCPInfo13h30_2012-05-03_132700_13,5.738,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_13.wav,HIER LES DEUX FINALISTES DANS LA COURSE EFFRÉNÉE À LA PRÉSIDENTIELLE ONT ABATTU LEURS DERNIÈRES CARTES
LCP_LCPInfo13h30_2012-05-03_132700_14,4.354,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_14.wav,À GAUCHE FRANÇOIS HOLLANDE A ALORS VOULU CONFORTER SA STATURE DE PRÉSIDENTIABLE
LCP_LCPInfo13h30_2012-05-03_132700_15,4.267,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_15.wav,À DROITE NICOLAS SARKOZY A TENTÉ DE RATTRAPER SON RETARD D' OUTSIDER
LCP_LCPInfo13h30_2012-05-03_132700_16,3.398,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_16.wav,À PEINE LE DÉBAT COMMENCÉ DONC QUE DÉJÀ LA PREMIÈRE SALVE
LCP_LCPInfo13h30_2012-05-03_132700_17,2.849,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_17.wav,LES DEUX HOMMES VONT SE DISPUTER LA POSITION DE RASSEMBLEUR
LCP_LCPInfo13h30_2012-05-03_132700_18,3.057,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_18.wav,JE VEUX ÊTRE AUSSI LE PRÉSIDENT DU RASSEMBLEMENT
LCP_LCPInfo13h30_2012-05-03_132700_19,0.778,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_19.wav,PENDANT
LCP_LCPInfo13h30_2012-05-03_132700_20,2.017,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_20.wav,TROP D' ANNÉES LES FRANÇAIS ONT ÉTÉ OPPOSÉS
LCP_LCPInfo13h30_2012-05-03_132700_21,2.726,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_21.wav,SYSTÉMATIQUEMENT LES UNS PAR RAPPORT AUX AUTRES DIVISÉS
LCP_LCPInfo13h30_2012-05-03_132700_22,2.343,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_22.wav,LE RASSEMBLEMENT C' EST UN TRÈS BEAU MOT C' EST UNE TRÈS BELLE IDÉE
LCP_LCPInfo13h30_2012-05-03_132700_23,1.261,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_23.wav,MAIS IL FAUT Y METTRE DES FAITS
LCP_LCPInfo13h30_2012-05-03_132700_24,2.247,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_24.wav,LE RASSEMBLEMENT C' EST QUAND ON PARLE AU PEUPLE DE FRANCE
LCP_LCPInfo13h30_2012-05-03_132700_25,2.646,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_25.wav,À TOUS LES FRANÇAIS JE NE SUIS PAS L' HOMME D' UN PARTI
LCP_LCPInfo13h30_2012-05-03_132700_26,4.541,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_26.wav,LES THÈMES S' ENCHAÎNENT EMPLOI COMPTES PUBLICS ÉDUCATION OU ENCORE IMMIGRATION
LCP_LCPInfo13h30_2012-05-03_132700_27,8.396,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_27.wav,BON NOMBRE DE SUJETS SONT ABORDÉS MAIS AVEC UNE MÊME RENGAINE LES CANDIDATS NE SONT JAMAIS D' ACCORD SUR LES IDÉES BIEN SÛR MAIS AUSSI SUR LES CHIFFRES
LCP_LCPInfo13h30_2012-05-03_132700_28,8.122,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_28.wav,LE DÉFICIT DEPUIS DEUX MILLE SEPT A AUGMENTÉ NON PAS DE SIX CENTS MILLIARDS MAIS DE CINQ CENTS MILLIARDS PREMIÈRE ERREUR
LCP_LCPInfo13h30_2012-05-03_132700_29,4.722,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_29.wav,PREMIÈRE ERREUR LA DETTE CINQ CENTS MILLIARDS C' EST UNE ERREUR MONSIEUR HOLLANDE
LCP_LCPInfo13h30_2012-05-03_132700_30,3.48,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_30.wav,ET UNE ERREUR DE CENT MILLIARDS ÇA POSE QUESTION
LCP_LCPInfo13h30_2012-05-03_132700_31,0.943,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_31.wav,LE CHIFFRE ÉTAIT
LCP_LCPInfo13h30_2012-05-03_132700_32,0.668,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_32.wav,DEMAIN
LCP_LCPInfo13h30_2012-05-03_132700_33,3.298,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_33.wav,TOUS LES JOURNALISTES POURRONT CONFIRMER DEMAIN QUE DIT LE
LCP_LCPInfo13h30_2012-05-03_132700_34,3.153,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_34.wav,RAPPORT DE LA COUR DES COMPTES IL Y A AUCUN DOUTE SI C' EST CINQ CENTS MILLIARDS
LCP_LCPInfo13h30_2012-05-03_132700_35,4.774,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_35.wav,ENTRE ARGUMENTS DE FOND ET RÉPLIQUES ACERBES NICOLAS SARKOZY ET FRANÇOIS HOLLANDE S' ACCUSENT
LCP_LCPInfo13h30_2012-05-03_132700_36,5.097,/users/troux/corpus/REPERE/clips/LCP_LCPInfo13h30_2012-05-03_132700_36.wav,À L' UN LES DÉJEUNERS SECRETS À L' HÔTEL BRISTOL À L' AUTRE D' AVOIR CONNU LA VIE PRIVÉE DE DSK
